id,category,query,num_results,top_titles,avg_coverage,guardrail_warned,guardrail_message,manual_label,notes
1,easy,"chicken, rice, garlic",5,Chicken Casserole | Baked Chicken In Rice | Consomme Chicken | Chicken Or (Pork) Fried Rice | Lemon-Paprika Chicken,0.67,False,✅ These results are a strong match for your ingredients.,,
2,easy,pasta with tomato sauce,5,Baked Ziti | Spaghetti Casserole | Easy Chicken And Spaghetti | Easy Chicken Cacciatore | Spaghetti Casserole,0.53,False,✅ These results are a strong match for your ingredients.,,
3,easy,eggs and cheese,5,Cheese And Chilies | Chili-Pepper Cheese Bake | Ham Casserole | Artichoke Cheese Quiche | Ham Roll-Ups,0.9,False,✅ These results are a strong match for your ingredients.,,
4,easy,beef and potatoes,5,Hamburger Casserole | Hobo Pack | Old Fashioned Pot Roast | Hamburger Potato Hot Dish | Hamburger Hot Dish,0.6,False,✅ These results are a strong match for your ingredients.,,
5,easy,shrimp and rice,5,Shrimp Wiggle | Broccoli Casserole | Rice Cooker Shrimp | Quick Spanish Rice Casserole | Savory Peas And Rice(For Microwave)  ,0.7,False,✅ These results are a strong match for your ingredients.,,
6,constraint_heavy,"vegetarian pasta without nuts, under 20 minutes",5,"Spinach Patties | Spaghetti Chicken Casserole | Pasta, Sugar Peas, Asparagus And Parmesan | Pasta Fagioli | Easy Chicken And Spaghetti",0.2,True,⚠️ Heads up: these results only partially match what you asked for (~80% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
7,constraint_heavy,"spicy chicken, gluten-free, budget-friendly",5,Consomme Chicken | Quick Barbecue Wings | Chicken Mushroom Casserole | Baked Chicken In Rice | Lemon-Paprika Chicken,0.5,False,✅ These results are a strong match for your ingredients.,,
8,constraint_heavy,"mild soup without dairy, under 30 minutes",5,Turkey And Cornbread Casserole | Chicken Casserole | Hungarian Goulash | Oyster Stew | Hamburger Potato Hot Dish,0.5,False,✅ These results are a strong match for your ingredients.,,
9,constraint_heavy,"vegan dinner without soy, quick",5,Date Salad | Mexican Bean Salad | Easy Chicken And Spaghetti | Mixed Vegetable Bake | Mexican Nacho Dip,0.0,True,⚠️ Heads up: these results only partially match what you asked for (~100% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
10,constraint_heavy,keto breakfast without eggs,5,Quick Dessert | Beans For Tacos | Vegetable Casserole | Mixed Vegetable Bake | Tater Tot Casserole,0.0,True,⚠️ Heads up: these results only partially match what you asked for (~100% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
11,rare_ingredients,"saffron, shrimp, coconut milk",5,Shrimp Wiggle | Shrimp Dip | Fiesta Shrimp Dip | Shrimp Etouffee | Shrimp Ball,0.25,True,⚠️ Heads up: these results only partially match what you asked for (~75% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
12,rare_ingredients,truffle oil and risotto rice,5,Assyrian Rice | Vegetable Rice Salad | Italian Beans (Fagioletti) | Chicken Or (Pork) Fried Rice | Broccoli Casserole,0.3,True,⚠️ Heads up: these results only partially match what you asked for (~70% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
13,rare_ingredients,dragonfruit and coconut,5,Ambrosia | Ambrosia Salad | Ambrosia Salad | Stacked Twinkie Cake | Chicken Salad,0.5,False,✅ These results are a strong match for your ingredients.,,
14,rare_ingredients,miso paste and seaweed,5,Lasagna | Dilled Mushrooms | Italian Beans (Fagioletti) | Pescado En Salsa Verde(Fish In Green Sauce)   | All-Purpose Sauce,0.2,True,⚠️ Heads up: these results only partially match what you asked for (~80% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
15,rare_ingredients,quinoa and pomegranate,5,Microwave Cranberry Orange Relish | Cheese Ball | Poached Chicken Breast In Wine | Pecan Pie | Easy Cranberry Relish,0.0,True,⚠️ Heads up: these results only partially match what you asked for (~100% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
16,ambiguous,something warm and comforting for a rainy day,5,Baking Powder Biscuits | Chicken Casserole | Angel Delights | Chicken Spaghetti | Sweet And Sour Chicken,0.14,True,⚠️ Heads up: these results only partially match what you asked for (~85% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
17,ambiguous,a quick fix for a sweet tooth,5,Blackberry Jam(Sugar-Free)   | Spiced Tea | Spice Tea | Beer Biscuits | Russian Tea,0.31,True,⚠️ Heads up: these results only partially match what you asked for (~68% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
18,ambiguous,impress my in-laws with dinner,5,Raw Eggs On Toast | Chicken Casserole | Chicken Delight | Shrimp Casserole | Shrimp Dip,0.0,True,⚠️ Heads up: these results only partially match what you asked for (~100% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
19,ambiguous,something my kids won't hate,5,Pepsi Chicken | Baking Powder Biscuits | Chocolate Eclair Cake | Cathedral Window Candy | Shrimp Casserole,0.0,True,⚠️ Heads up: these results only partially match what you asked for (~100% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
20,conflicting,vegan recipe with chicken,5,Chicken And Dressing Casserole | Squash Casserole | Chicken Maranda | Mexican Chicken | Chicken And Dressing Casserole(Weight Watchers)  ,0.5,False,✅ These results are a strong match for your ingredients.,,
21,conflicting,gluten-free recipe with regular pasta,5,"Spinach Patties | Baked Ziti | Pasta, Sugar Peas, Asparagus And Parmesan | Easy Chicken And Spaghetti | Beef Stroganoff For 2",0.13,True,⚠️ Heads up: these results only partially match what you asked for (~86% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
22,conflicting,dairy-free recipe with cheese,0,,0,True,⚠️ Heads up: these results only partially match what you asked for (~100% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
23,exact_match_critical,peanut-free satay sauce,5,Noodle Nibbles | Quick Barbecue Wings | Crunchy Asparagus(Serves 4)   | Chicken Casserole | Cheese-Broccoli Dip,0.2,True,⚠️ Heads up: these results only partially match what you asked for (~80% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
24,exact_match_critical,shellfish-free seafood alternative,5,Lo-Cal Baked Perch Fillets With Lemon Butter | It Casserole | Cheese And Beef Casserole | Million Dollar Pie | Chicken Campagnara,0.0,True,⚠️ Heads up: these results only partially match what you asked for (~100% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
25,exact_match_critical,nut-free dessert without almonds,5,Peach Pie | Curried Fruit Casserole | Homemade Fruit Jello | Strawberry Cream Cheese Cookies | Hawaiian Delight,0.0,True,⚠️ Heads up: these results only partially match what you asked for (~100% of your ingredients weren't found in these recipes). You may want to try different ingredients or check the recipes carefully.,,
